lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
401001	台中北屯國票S	台中北屯國票S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.2.23	1*FWHN	200	1000	LAR411		2021/7/26
401004	台中台中一中S	台中台中一中S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.3.65	1*FWHN	200	1000	LAR411		2021/7/26
401006	台中水湳神腦S	台中水湳神腦S	台中營運處	台中營運中心	台中基維一股	臺中市	西屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.3.5	1*FWHN	200	1000	LAR411		2021/7/26
401015	台中精科震虎科技S	台中精科震虎科技S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.1.212	1*FWEA	200	1000	LAR412		2021/7/26
401016	南屯星巴克咖啡店S	南屯星巴克咖啡店S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor & Indoor	FLF20A	10.131.10.79	1*FWHN	200	1000	LAR412		2021/7/26
401018	南區檸檬樹第五期S	南區檸檬樹第五期S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.10.200	1*FWHN	200	1000	LAR412		2021/7/26
401019	台中三民西路S	台中三民西路S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.2.6	1*FWHN	200	1000	LAR411		2021/7/26
401020	南屯大城雪梨社區S	南屯大城雪梨社區S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S030	0+1+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.131.7.46	1*FWEA	200	1000	LAR412		2021/7/26
401021	台中龍觀天下S	台中龍觀天下S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.0.197	1*FWEA	200	1000	LAR412		2021/7/26
401022	台中日曜天地S	台中日曜天地S	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.0.3	1*FWEA	200	1000	LAR411		2021/7/26
401023	南區裕國大廈S	南區裕國大廈S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor & Indoor	FLF20A	10.129.2.142	1*FWHN	200	1000	LAR411		2021/7/26
401024	台中潘朵拉大樓S	台中潘朵拉大樓S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.0.137	1*FWEA	200	1000	LAR411		2021/7/26
401025	南屯精銳海德一號S	南屯精銳海德一號S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.10.98	1*FWHN	200	1000	LAR412		2021/7/26
401026	精科明基三豐醫療S	精科明基三豐醫療S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.1.223	1*FWHN	200	1000	LAR412		2021/7/26
401028	精科高偉精密公司S	精科高偉精密公司S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.2.139	1*FWHN	200	1000	LAR411		2021/7/26
